#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403636743468555520,4.697899,1.204652,-0.251281,0.502669,-0.343840,-0.765879,-0.206223,-0.160805,0.322896,-0.125633,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743473555456,4.697099,1.206260,-0.251921,0.503038,-0.343932,-0.765580,-0.206283,-0.159140,0.320123,-0.130257,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743478555392,4.696308,1.207859,-0.252589,0.503364,-0.343969,-0.765328,-0.206361,-0.157405,0.319583,-0.136937,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743483555584,4.695520,1.209461,-0.253283,0.503727,-0.343947,-0.765065,-0.206489,-0.157969,0.321298,-0.140388,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743488555520,4.694721,1.211077,-0.253987,0.503982,-0.343868,-0.764877,-0.206692,-0.161357,0.325153,-0.141475,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743493555456,4.693889,1.212768,-0.254740,0.504217,-0.343722,-0.764713,-0.206964,-0.163234,0.331075,-0.148379,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743498555392,4.693080,1.214426,-0.255496,0.504371,-0.343599,-0.764593,-0.207238,-0.160527,0.332013,-0.153755,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743503555584,4.692280,1.216089,-0.256269,0.504527,-0.343467,-0.764463,-0.207556,-0.159507,0.333284,-0.155502,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743508555520,4.691477,1.217760,-0.257046,0.504675,-0.343396,-0.764318,-0.207847,-0.161498,0.335305,-0.155411,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743513555456,4.690664,1.219444,-0.257825,0.504873,-0.343332,-0.764144,-0.208112,-0.163591,0.338217,-0.156359,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743518555392,4.689837,1.221145,-0.258612,0.505134,-0.343304,-0.763931,-0.208309,-0.167471,0.341954,-0.158392,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743523555584,4.688990,1.222862,-0.259410,0.505392,-0.343269,-0.763734,-0.208465,-0.171400,0.344855,-0.160744,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743528555520,4.688131,1.224589,-0.260212,0.505745,-0.343198,-0.763496,-0.208595,-0.172108,0.346231,-0.160089,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743533555456,4.687266,1.226324,-0.261016,0.506157,-0.343133,-0.763218,-0.208719,-0.173824,0.347775,-0.161502,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743538555392,4.686396,1.228068,-0.261833,0.506599,-0.343008,-0.762930,-0.208909,-0.174092,0.349709,-0.165175,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743543555584,4.685530,1.229820,-0.262661,0.506970,-0.342936,-0.762666,-0.209092,-0.172527,0.351046,-0.165928,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743548555520,4.684670,1.231581,-0.263500,0.507347,-0.342863,-0.762369,-0.209380,-0.171243,0.353252,-0.169638,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743553555456,4.683805,1.233357,-0.264346,0.507747,-0.342764,-0.762051,-0.209731,-0.174644,0.357221,-0.168892,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743558555648,4.682916,1.235151,-0.265186,0.508184,-0.342614,-0.761727,-0.210096,-0.181114,0.360354,-0.167163,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743563555584,4.681999,1.236958,-0.266022,0.508700,-0.342384,-0.761381,-0.210476,-0.185727,0.362663,-0.167390,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743568555520,4.681060,1.238775,-0.266864,0.509192,-0.342081,-0.761084,-0.210856,-0.189886,0.363993,-0.169328,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743573555456,4.680110,1.240606,-0.267721,0.509722,-0.341712,-0.760777,-0.211282,-0.189886,0.368311,-0.173563,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743578555648,4.679165,1.242459,-0.268601,0.510212,-0.341399,-0.760460,-0.211745,-0.188297,0.372992,-0.178275,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743583555584,4.678226,1.244324,-0.269511,0.510607,-0.341129,-0.760168,-0.212277,-0.187141,0.372962,-0.185679,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743588555520,4.677289,1.246187,-0.270465,0.510933,-0.340910,-0.759902,-0.212799,-0.187986,0.372452,-0.195901,-0.003237,0.021338,0.078293,-0.025639,0.136470,0.076388
1403636743593555456,4.676286,1.248242,-0.271531,0.511246,-0.340734,-0.759652,-0.213207,-0.193341,0.376738,-0.206339,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743598555648,4.675307,1.250124,-0.272574,0.511515,-0.340554,-0.759472,-0.213491,-0.198460,0.376045,-0.210695,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743603555328,4.674307,1.252005,-0.273637,0.511709,-0.340330,-0.759379,-0.213712,-0.201414,0.376214,-0.214789,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743608555520,4.673298,1.253896,-0.274713,0.511914,-0.340058,-0.759291,-0.213969,-0.202314,0.380335,-0.215422,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743613555456,4.672291,1.255806,-0.275796,0.512020,-0.339804,-0.759246,-0.214279,-0.200408,0.383764,-0.217620,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743618555648,4.671293,1.257732,-0.276892,0.512119,-0.339509,-0.759186,-0.214720,-0.198837,0.386255,-0.220833,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743623555328,4.670294,1.259668,-0.278006,0.512190,-0.339221,-0.759131,-0.215201,-0.200836,0.388231,-0.224926,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743628555520,4.669284,1.261612,-0.279139,0.512303,-0.338968,-0.759047,-0.215628,-0.202896,0.389506,-0.228095,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743633555456,4.668266,1.263565,-0.280281,0.512501,-0.338755,-0.758905,-0.215991,-0.204366,0.391591,-0.228920,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743638555648,4.667238,1.265526,-0.281437,0.512753,-0.338553,-0.758741,-0.216287,-0.206753,0.392960,-0.233359,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743643555328,4.666199,1.267528,-0.282603,0.513046,-0.338421,-0.758546,-0.216481,-0.208699,0.395752,-0.234689,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743648555520,4.665153,1.269509,-0.283792,0.513363,-0.338293,-0.758332,-0.216677,-0.209589,0.396664,-0.240692,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743653555456,4.664101,1.271495,-0.285007,0.513693,-0.338152,-0.758120,-0.216860,-0.211289,0.397730,-0.245337,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743658555392,4.663042,1.273481,-0.286242,0.513951,-0.338017,-0.757960,-0.217016,-0.212368,0.396849,-0.248805,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743663555328,4.661984,1.275465,-0.287497,0.514215,-0.337857,-0.757803,-0.217188,-0.210705,0.396639,-0.253032,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743668555520,4.660925,1.277459,-0.288770,0.514452,-0.337691,-0.757659,-0.217390,-0.212927,0.400991,-0.256293,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743673555712,4.659854,1.279476,-0.290054,0.514683,-0.337504,-0.757511,-0.217648,-0.215763,0.405900,-0.257099,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743678555392,4.658774,1.281510,-0.291342,0.514918,-0.337315,-0.757349,-0.217949,-0.216170,0.407479,-0.258124,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743683555584,4.657694,1.283540,-0.292633,0.515205,-0.337090,-0.757154,-0.218296,-0.215691,0.404732,-0.258371,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743688555520,4.656620,1.285561,-0.293926,0.515527,-0.336843,-0.756944,-0.218648,-0.213942,0.403437,-0.258796,-0.003237,0.021338,0.078293,-0.025637,0.136468,0.076387
1403636743693555712,4.655556,1.287604,-0.295224,0.515899,-0.336581,-0.756696,-0.219026,-0.214464,0.405334,-0.264634,-0.003237,0.021338,0.078293,-0.025636,0.136467,0.076387
1403636743698555392,4.654481,1.289636,-0.296552,0.516340,-0.336314,-0.756392,-0.219450,-0.215879,0.407518,-0.266534,-0.003237,0.021338,0.078293,-0.025636,0.136467,0.076387
1403636743703555584,4.653395,1.291683,-0.297887,0.516702,-0.336099,-0.756120,-0.219864,-0.218233,0.411261,-0.267188,-0.003237,0.021338,0.078293,-0.025636,0.136467,0.076387
1403636743708555520,4.652302,1.293745,-0.299228,0.517113,-0.335899,-0.755802,-0.220296,-0.219232,0.413643,-0.269523,-0.003237,0.021338,0.078293,-0.025636,0.136467,0.076387
1403636743713555456,4.651207,1.295815,-0.300586,0.517514,-0.335740,-0.755474,-0.220723,-0.218511,0.414247,-0.273403,-0.003237,0.021338,0.078293,-0.025636,0.136467,0.076387
1403636743718555392,4.650112,1.297886,-0.301963,0.517895,-0.335608,-0.755149,-0.221143,-0.219394,0.414243,-0.277384,-0.003237,0.021338,0.078293,-0.025636,0.136467,0.076387
1403636743723555584,4.649010,1.299961,-0.303363,0.518289,-0.335495,-0.754810,-0.221551,-0.221444,0.415852,-0.282733,-0.003237,0.021338,0.078293,-0.025636,0.136467,0.076387
1403636743728555520,4.647894,1.302044,-0.304784,0.518691,-0.335378,-0.754471,-0.221942,-0.225244,0.417245,-0.285789,-0.003237,0.021338,0.078293,-0.025636,0.136467,0.076387
1403636743733555456,4.646761,1.304132,-0.306209,0.519103,-0.335248,-0.754134,-0.222320,-0.227804,0.417999,-0.283906,-0.003237,0.021338,0.078293,-0.025636,0.136467,0.076387
1403636743738555392,4.645619,1.306229,-0.307639,0.519507,-0.335095,-0.753803,-0.222732,-0.229122,0.420590,-0.288079,-0.003237,0.021338,0.078293,-0.025636,0.136467,0.076387
1403636743743555584,4.644491,1.308349,-0.309070,0.519902,-0.334954,-0.753465,-0.223155,-0.227397,0.421891,-0.290091,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743748555520,4.643360,1.310459,-0.310526,0.520196,-0.334854,-0.753170,-0.223615,-0.225091,0.422358,-0.292352,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743753555456,4.642238,1.312575,-0.312007,0.520432,-0.334780,-0.752890,-0.224121,-0.223822,0.423862,-0.299836,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743758555392,4.641119,1.314694,-0.313518,0.520579,-0.334797,-0.752646,-0.224575,-0.223801,0.423833,-0.304753,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743763555584,4.639994,1.316813,-0.315042,0.520775,-0.334827,-0.752365,-0.225016,-0.225987,0.423905,-0.304774,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743768555520,4.638859,1.318933,-0.316565,0.520997,-0.334878,-0.752075,-0.225398,-0.228344,0.424059,-0.304287,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743773555456,4.637714,1.321048,-0.318093,0.521220,-0.334938,-0.751796,-0.225725,-0.229501,0.421865,-0.307213,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743778555392,4.636565,1.323152,-0.319642,0.521496,-0.334964,-0.751500,-0.226032,-0.230168,0.419791,-0.312295,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743783555584,4.635417,1.325245,-0.321219,0.521679,-0.335056,-0.751271,-0.226237,-0.228787,0.417175,-0.318543,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743788555264,4.634284,1.327329,-0.322828,0.521884,-0.335174,-0.751007,-0.226467,-0.224638,0.416735,-0.325132,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743793555456,4.633166,1.329417,-0.324472,0.522013,-0.335369,-0.750753,-0.226722,-0.222632,0.418128,-0.332283,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743798555648,4.632053,1.331505,-0.326147,0.522049,-0.335621,-0.750530,-0.227005,-0.222607,0.417108,-0.337538,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743803555584,4.630936,1.333593,-0.327841,0.522125,-0.335933,-0.750262,-0.227255,-0.223824,0.418231,-0.340200,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743808555520,4.629809,1.335686,-0.329546,0.522233,-0.336310,-0.749975,-0.227397,-0.227308,0.418753,-0.342028,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743813555456,4.628662,1.337776,-0.331262,0.522405,-0.336702,-0.749669,-0.227431,-0.231411,0.417402,-0.344350,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743818555648,4.627502,1.339859,-0.332989,0.522604,-0.337123,-0.749359,-0.227374,-0.232491,0.415741,-0.346377,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743823555584,4.626335,1.341943,-0.334718,0.522895,-0.337520,-0.748990,-0.227330,-0.234183,0.417906,-0.345091,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743828555520,4.625161,1.344038,-0.336436,0.523202,-0.337919,-0.748597,-0.227326,-0.235657,0.420317,-0.342048,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743833555456,4.623988,1.346133,-0.338153,0.523496,-0.338286,-0.748205,-0.227397,-0.233270,0.417387,-0.345024,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743838555648,4.622824,1.348216,-0.339887,0.523785,-0.338648,-0.747811,-0.227489,-0.232600,0.416014,-0.348322,-0.003237,0.021338,0.078293,-0.025635,0.136466,0.076387
1403636743843555328,4.621764,1.350301,-0.341543,0.524033,-0.339058,-0.747432,-0.227542,-0.229329,0.415441,-0.351697,-0.003237,0.021338,0.078293,-0.025634,0.136465,0.076387
1403636743848555520,4.620617,1.352379,-0.343319,0.524291,-0.339452,-0.747053,-0.227605,-0.229439,0.415587,-0.358686,-0.003237,0.021338,0.078293,-0.025634,0.136465,0.076387
1403636743853555456,4.619457,1.354457,-0.345124,0.524565,-0.339794,-0.746680,-0.227689,-0.234419,0.415784,-0.363504,-0.003237,0.021338,0.078293,-0.025634,0.136465,0.076387
1403636743858555648,4.618280,1.356536,-0.346954,0.524822,-0.340026,-0.746351,-0.227828,-0.236631,0.415860,-0.368307,-0.003237,0.021338,0.078293,-0.025634,0.136465,0.076387
1403636743863555328,4.617093,1.358618,-0.348789,0.525016,-0.340193,-0.746080,-0.228020,-0.237962,0.416935,-0.365751,-0.003237,0.021338,0.078293,-0.025634,0.136465,0.076387
1403636743868555520,4.615901,1.360709,-0.350610,0.525198,-0.340288,-0.745812,-0.228336,-0.239057,0.419451,-0.362629,-0.003237,0.021338,0.078293,-0.025634,0.136465,0.076387
1403636743873555456,4.614706,1.362813,-0.352417,0.525420,-0.340364,-0.745501,-0.228728,-0.238900,0.422163,-0.360091,-0.003237,0.021338,0.078293,-0.025634,0.136465,0.076387
1403636743878555648,4.613510,1.364929,-0.354215,0.525627,-0.340465,-0.745177,-0.229157,-0.239253,0.424125,-0.359453,-0.003237,0.021338,0.078293,-0.025634,0.136465,0.076387
1403636743883555328,4.612322,1.367041,-0.356017,0.525803,-0.340588,-0.744863,-0.229592,-0.236321,0.420723,-0.361298,-0.003237,0.021338,0.078293,-0.025634,0.136465,0.076387
1403636743888555520,4.611144,1.369130,-0.357834,0.525927,-0.340690,-0.744598,-0.230016,-0.234758,0.414971,-0.365414,-0.003237,0.021338,0.078293,-0.025634,0.136465,0.076387
1403636743893555456,4.610004,1.371181,-0.359645,0.526024,-0.340759,-0.744380,-0.230393,-0.233814,0.410884,-0.371848,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743898555392,4.608837,1.373228,-0.361515,0.526076,-0.340798,-0.744211,-0.230763,-0.232628,0.408054,-0.376379,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743903555328,4.607678,1.375270,-0.363414,0.526097,-0.340803,-0.744071,-0.231155,-0.231158,0.408909,-0.382844,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743908555520,4.606523,1.377323,-0.365333,0.526171,-0.340852,-0.743881,-0.231528,-0.230783,0.412120,-0.384994,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743913555456,4.605363,1.379391,-0.367261,0.526288,-0.340946,-0.743630,-0.231930,-0.233387,0.415102,-0.386222,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743918555392,4.604191,1.381470,-0.369196,0.526460,-0.341047,-0.743339,-0.232326,-0.235178,0.416418,-0.387768,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743923555584,4.603016,1.383550,-0.371142,0.526642,-0.341189,-0.743039,-0.232664,-0.234960,0.415532,-0.390708,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743928555520,4.601839,1.385622,-0.373115,0.526814,-0.341312,-0.742764,-0.232973,-0.235762,0.413165,-0.398275,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743933555712,4.600659,1.387686,-0.375113,0.526982,-0.341401,-0.742513,-0.233263,-0.236394,0.412805,-0.401078,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743938555392,4.599474,1.389758,-0.377131,0.527083,-0.341458,-0.742327,-0.233543,-0.237528,0.415697,-0.406140,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743943555584,4.598319,1.391819,-0.379126,0.527192,-0.341511,-0.742145,-0.233793,-0.237205,0.417217,-0.404615,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743948555520,4.597134,1.393902,-0.381146,0.527294,-0.341554,-0.741960,-0.234088,-0.236564,0.415749,-0.403450,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743953555456,4.595952,1.395979,-0.383180,0.527379,-0.341622,-0.741783,-0.234358,-0.236290,0.415061,-0.410265,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743958555392,4.594765,1.398055,-0.385241,0.527479,-0.341686,-0.741596,-0.234634,-0.238614,0.415532,-0.414128,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743963555584,4.593564,1.400134,-0.387321,0.527627,-0.341668,-0.741399,-0.234948,-0.241615,0.415868,-0.417744,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743968555520,4.592352,1.402216,-0.389410,0.527815,-0.341699,-0.741167,-0.235214,-0.243217,0.416949,-0.417929,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743973555456,4.591136,1.404303,-0.391506,0.527929,-0.341768,-0.740969,-0.235480,-0.243402,0.417845,-0.420419,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743978555392,4.589922,1.406394,-0.393622,0.528034,-0.341836,-0.740775,-0.235758,-0.242238,0.418834,-0.425831,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743983555584,4.588713,1.408488,-0.395762,0.528090,-0.341975,-0.740587,-0.236020,-0.241272,0.418654,-0.430496,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743988555520,4.587501,1.410575,-0.397933,0.528132,-0.342156,-0.740418,-0.236195,-0.243560,0.416284,-0.437670,-0.003237,0.021338,0.078293,-0.025633,0.136464,0.076387
1403636743993555456,4.586308,1.412621,-0.400084,0.528168,-0.342359,-0.740282,-0.236244,-0.245438,0.412732,-0.439452,-0.003237,0.021339,0.078293,-0.025632,0.136463,0.076387
1403636743998555392,4.585074,1.414684,-0.402294,0.528226,-0.342545,-0.740165,-0.236211,-0.248379,0.412371,-0.444505,-0.003237,0.021339,0.078293,-0.025632,0.136463,0.076387
1403636744003555584,4.583832,1.416742,-0.404515,0.528290,-0.342780,-0.740039,-0.236122,-0.248097,0.410946,-0.443972,-0.003237,0.021339,0.078293,-0.025632,0.136463,0.076387
1403636744008555520,4.582604,1.418797,-0.406740,0.528298,-0.343008,-0.739925,-0.236132,-0.243390,0.410969,-0.445961,-0.003237,0.021339,0.078293,-0.025632,0.136463,0.076387
1403636744013555456,4.581395,1.420852,-0.408977,0.528311,-0.343235,-0.739771,-0.236253,-0.240001,0.410889,-0.448904,-0.003237,0.021339,0.078293,-0.025632,0.136463,0.076387
1403636744018555392,4.580191,1.422906,-0.411221,0.528286,-0.343463,-0.739614,-0.236469,-0.241726,0.410927,-0.448779,-0.003237,0.021339,0.078293,-0.025632,0.136463,0.076387
1403636744023555584,4.578972,1.424960,-0.413471,0.528293,-0.343586,-0.739454,-0.236776,-0.245899,0.410459,-0.451132,-0.003237,0.021339,0.078293,-0.025632,0.136463,0.076387
1403636744028555520,4.577740,1.427009,-0.415723,0.528288,-0.343658,-0.739320,-0.237103,-0.246832,0.409507,-0.449600,-0.003237,0.021339,0.078293,-0.025632,0.136463,0.076387
1403636744033555456,4.576509,1.429067,-0.417976,0.528234,-0.343658,-0.739222,-0.237529,-0.245461,0.413363,-0.451544,-0.003237,0.021339,0.078293,-0.025632,0.136463,0.076387
1403636744038555392,4.575284,1.431145,-0.420229,0.528191,-0.343673,-0.739073,-0.238065,-0.244492,0.417952,-0.449648,-0.003237,0.021339,0.078293,-0.025632,0.136463,0.076387
1403636744043555584,4.574091,1.433213,-0.422424,0.528122,-0.343733,-0.738892,-0.238689,-0.243120,0.419226,-0.449055,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744048555520,4.572872,1.435308,-0.424684,0.528073,-0.343830,-0.738685,-0.239299,-0.244371,0.418882,-0.454906,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744053555456,4.571643,1.437395,-0.426973,0.528046,-0.343977,-0.738481,-0.239779,-0.247351,0.415940,-0.460590,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744058555648,4.570399,1.439461,-0.429297,0.528015,-0.344136,-0.738324,-0.240102,-0.250345,0.410644,-0.469001,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744063555584,4.569150,1.441503,-0.431651,0.527935,-0.344318,-0.738230,-0.240308,-0.249213,0.406003,-0.472909,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744068555520,4.567914,1.443533,-0.434032,0.527887,-0.344492,-0.738106,-0.240543,-0.245036,0.406096,-0.479248,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744073555456,4.566698,1.445567,-0.436434,0.527794,-0.344750,-0.737968,-0.240800,-0.241288,0.407336,-0.481430,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744078555648,4.565497,1.447605,-0.438847,0.527576,-0.345051,-0.737872,-0.241145,-0.239283,0.407803,-0.484041,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744083555584,4.564299,1.449646,-0.441284,0.527501,-0.345337,-0.737659,-0.241550,-0.239807,0.408660,-0.490485,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744088555520,4.563092,1.451686,-0.443749,0.527474,-0.345635,-0.737427,-0.241890,-0.243025,0.407488,-0.495651,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744093555456,4.561864,1.453721,-0.446234,0.527445,-0.345896,-0.737235,-0.242166,-0.248317,0.406397,-0.498481,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744098555648,4.560617,1.455754,-0.448729,0.527440,-0.346181,-0.737039,-0.242367,-0.250246,0.406788,-0.499603,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744103555328,4.559367,1.457791,-0.451231,0.527404,-0.346480,-0.736854,-0.242579,-0.250076,0.408209,-0.501220,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744108555520,4.558122,1.459836,-0.453728,0.527366,-0.346839,-0.736635,-0.242816,-0.247780,0.409615,-0.497409,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744113555456,4.556889,1.461883,-0.456216,0.527304,-0.347276,-0.736395,-0.243055,-0.245623,0.409394,-0.497816,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744118555648,4.555654,1.463930,-0.458708,0.527318,-0.347722,-0.736097,-0.243291,-0.248366,0.409250,-0.499038,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744123555328,4.554405,1.465967,-0.461194,0.527332,-0.348184,-0.735809,-0.243470,-0.250898,0.405653,-0.495136,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744128555520,4.553152,1.467983,-0.463675,0.527381,-0.348552,-0.735543,-0.243642,-0.250614,0.400457,-0.497572,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744133555456,4.551901,1.469975,-0.466168,0.527471,-0.348865,-0.735280,-0.243792,-0.249816,0.396685,-0.499446,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744138555648,4.550658,1.471952,-0.468674,0.527508,-0.349126,-0.735066,-0.243985,-0.247091,0.394130,-0.502781,-0.003237,0.021339,0.078293,-0.025631,0.136462,0.076387
1403636744143555328,4.549483,1.473816,-0.470998,0.527565,-0.349365,-0.734826,-0.244234,-0.242603,0.390698,-0.501222,-0.003237,0.021339,0.078293,-0.025630,0.136461,0.076387
1403636744148555520,4.548281,1.475767,-0.473512,0.527519,-0.349590,-0.734633,-0.244592,-0.238173,0.389570,-0.504381,-0.003237,0.021339,0.078293,-0.025630,0.136461,0.076387
1403636744153555456,4.547100,1.477711,-0.476056,0.527400,-0.349812,-0.734474,-0.245009,-0.234180,0.387799,-0.513314,-0.003237,0.021339,0.078293,-0.025630,0.136461,0.076387
1403636744158555392,4.545935,1.479639,-0.478636,0.527234,-0.350097,-0.734334,-0.245380,-0.232076,0.383683,-0.518689,-0.003237,0.021339,0.078293,-0.025630,0.136461,0.076387
1403636744163555328,4.544776,1.481545,-0.481246,0.527063,-0.350397,-0.734210,-0.245688,-0.231306,0.378480,-0.525367,-0.003237,0.021339,0.078293,-0.025630,0.136461,0.076387
1403636744168555520,4.543616,1.483427,-0.483881,0.526995,-0.350735,-0.734043,-0.245852,-0.232918,0.374355,-0.528602,-0.003237,0.021339,0.078293,-0.025630,0.136461,0.076387
1403636744173555712,4.542447,1.485291,-0.486531,0.526995,-0.351076,-0.733852,-0.245936,-0.234515,0.371200,-0.531254,-0.003237,0.021339,0.078293,-0.025630,0.136461,0.076387
1403636744178555392,4.541277,1.487143,-0.489194,0.527077,-0.351413,-0.733604,-0.246021,-0.233391,0.369556,-0.533878,-0.003237,0.021339,0.078293,-0.025630,0.136461,0.076387
