#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403637222153318912,5.978995,-0.501873,0.748670,0.536758,-0.182507,-0.817714,-0.099658,0.396779,-0.407006,-0.367060,-0.002580,0.021285,0.076825,-0.024337,0.126210,0.057005
1403637222158319104,5.980971,-0.503901,0.746831,0.536618,-0.183568,-0.817484,-0.100355,0.393283,-0.404079,-0.368289,-0.002580,0.021285,0.076825,-0.024337,0.126210,0.057005
1403637222163319040,5.982929,-0.505917,0.744990,0.536448,-0.184613,-0.817280,-0.101017,0.390030,-0.402437,-0.368281,-0.002580,0.021285,0.076825,-0.024337,0.126210,0.057005
1403637222168318976,5.984868,-0.507921,0.743142,0.536334,-0.185618,-0.817045,-0.101685,0.385429,-0.399127,-0.371006,-0.002580,0.021285,0.076825,-0.024337,0.126210,0.057005
1403637222173319168,5.986779,-0.509908,0.741286,0.536160,-0.186639,-0.816845,-0.102352,0.379238,-0.395539,-0.371392,-0.002580,0.021285,0.076825,-0.024337,0.126210,0.057005
1403637222178319104,5.988669,-0.511874,0.739434,0.536009,-0.187614,-0.816629,-0.103081,0.376497,-0.391142,-0.369538,-0.002580,0.021285,0.076825,-0.024337,0.126210,0.057005
1403637222183319040,5.990557,-0.513823,0.737592,0.535845,-0.188660,-0.816407,-0.103788,0.378840,-0.388431,-0.367113,-0.002580,0.021285,0.076825,-0.024337,0.126210,0.057005
1403637222188318976,5.992451,-0.515760,0.735758,0.535736,-0.189741,-0.816137,-0.104514,0.378999,-0.386447,-0.366277,-0.002580,0.021285,0.076825,-0.024337,0.126210,0.057005
1403637222193319168,5.994472,-0.517722,0.733818,0.535695,-0.190827,-0.815810,-0.105219,0.378796,-0.385015,-0.369069,-0.002580,0.021285,0.076825,-0.024339,0.126209,0.057004
1403637222198318848,5.996350,-0.519643,0.731963,0.535622,-0.191869,-0.815526,-0.105910,0.372597,-0.383262,-0.372973,-0.002580,0.021285,0.076825,-0.024339,0.126209,0.057004
1403637222203319040,5.998194,-0.521554,0.730098,0.535637,-0.192825,-0.815201,-0.106606,0.365012,-0.381461,-0.372888,-0.002580,0.021285,0.076825,-0.024339,0.126209,0.057004
1403637222208318976,6.000002,-0.523455,0.728233,0.535657,-0.193751,-0.814884,-0.107253,0.358314,-0.378988,-0.373103,-0.002580,0.021285,0.076825,-0.024339,0.126209,0.057004
1403637222213319168,6.001782,-0.525340,0.726371,0.535750,-0.194648,-0.814524,-0.107900,0.353590,-0.374764,-0.372016,-0.002580,0.021285,0.076825,-0.024339,0.126209,0.057004
1403637222218318848,6.003547,-0.527204,0.724525,0.535887,-0.195552,-0.814126,-0.108595,0.352285,-0.370977,-0.366050,-0.002580,0.021285,0.076825,-0.024339,0.126209,0.057004
1403637222223319040,6.005305,-0.529050,0.722695,0.536042,-0.196424,-0.813710,-0.109379,0.350868,-0.367483,-0.366128,-0.002580,0.021285,0.076825,-0.024339,0.126209,0.057004
1403637222228318976,6.007053,-0.530881,0.720867,0.536232,-0.197299,-0.813263,-0.110198,0.348396,-0.364945,-0.365054,-0.002580,0.021285,0.076825,-0.024339,0.126209,0.057004
1403637222233319168,6.008791,-0.532705,0.719030,0.536420,-0.198124,-0.812828,-0.111020,0.346838,-0.364654,-0.369708,-0.002580,0.021285,0.076825,-0.024339,0.126209,0.057004
1403637222238318848,6.010611,-0.534545,0.717085,0.536655,-0.198909,-0.812371,-0.111760,0.347130,-0.364609,-0.376525,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222243319040,6.012336,-0.536362,0.715199,0.536903,-0.199678,-0.811926,-0.112436,0.342938,-0.362350,-0.377623,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222248318976,6.014047,-0.538166,0.713307,0.537167,-0.200426,-0.811475,-0.113101,0.341407,-0.359350,-0.379178,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222253318912,6.015752,-0.539954,0.711405,0.537354,-0.201209,-0.811064,-0.113771,0.340322,-0.355683,-0.381618,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222258318848,6.017448,-0.541721,0.709487,0.537511,-0.201970,-0.810666,-0.114524,0.338165,-0.351202,-0.385836,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222263319040,6.019129,-0.543467,0.707547,0.537598,-0.202712,-0.810311,-0.115323,0.334196,-0.346935,-0.390243,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222268318976,6.020789,-0.545196,0.705590,0.537637,-0.203412,-0.809995,-0.116134,0.329842,-0.344904,-0.392236,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222273318912,6.022434,-0.546920,0.703632,0.537645,-0.204059,-0.809711,-0.116939,0.328346,-0.344793,-0.391151,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222278318848,6.024075,-0.548639,0.701664,0.537675,-0.204648,-0.809425,-0.117752,0.327739,-0.342819,-0.396146,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222283319040,6.025714,-0.550349,0.699681,0.537740,-0.205220,-0.809120,-0.118566,0.327945,-0.340856,-0.396827,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222288319232,6.027349,-0.552049,0.697695,0.537782,-0.205790,-0.808831,-0.119359,0.325973,-0.339175,-0.397810,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222293318912,6.028962,-0.553735,0.695707,0.537967,-0.206366,-0.808447,-0.120131,0.319498,-0.335378,-0.397148,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222298319104,6.030547,-0.555406,0.693727,0.538253,-0.206997,-0.807991,-0.120834,0.314214,-0.332812,-0.395079,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222303319040,6.032118,-0.557068,0.691747,0.538614,-0.207650,-0.807487,-0.121479,0.314330,-0.332319,-0.396626,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222308318976,6.033685,-0.558729,0.689770,0.539030,-0.208332,-0.806943,-0.122086,0.312620,-0.331824,-0.394458,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222313318912,6.035234,-0.560380,0.687797,0.539495,-0.208987,-0.806368,-0.122712,0.306876,-0.328497,-0.394688,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222318319104,6.036768,-0.562020,0.685817,0.539904,-0.209637,-0.805833,-0.123321,0.306630,-0.327655,-0.397233,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222323319040,6.038305,-0.563660,0.683820,0.540306,-0.210232,-0.805316,-0.123930,0.308136,-0.328335,-0.401735,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222328318976,6.039834,-0.565297,0.681809,0.540712,-0.210818,-0.804808,-0.124470,0.303653,-0.326523,-0.402652,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222333318912,6.041343,-0.566927,0.679793,0.541099,-0.211432,-0.804315,-0.124939,0.300073,-0.325589,-0.403739,-0.002580,0.021285,0.076825,-0.024340,0.126209,0.057004
1403637222338319104,6.043089,-0.568565,0.677383,0.541579,-0.212040,-0.803745,-0.125399,0.305158,-0.324314,-0.414842,-0.002580,0.021285,0.076825,-0.024342,0.126209,0.057002
1403637222343319040,6.044613,-0.570177,0.675306,0.541992,-0.212700,-0.803221,-0.125862,0.304686,-0.320518,-0.416199,-0.002580,0.021285,0.076825,-0.024342,0.126209,0.057002
1403637222348318976,6.046127,-0.571767,0.673228,0.542401,-0.213339,-0.802694,-0.126385,0.300848,-0.315164,-0.415101,-0.002580,0.021285,0.076825,-0.024342,0.126209,0.057002
1403637222353318912,6.047627,-0.573337,0.671158,0.542855,-0.213957,-0.802136,-0.126930,0.298974,-0.313161,-0.412754,-0.002580,0.021285,0.076825,-0.024342,0.126209,0.057002
1403637222358319104,6.049124,-0.574904,0.669091,0.543308,-0.214516,-0.801593,-0.127485,0.300011,-0.313335,-0.414159,-0.002580,0.021285,0.076825,-0.024342,0.126209,0.057002
1403637222363319040,6.050621,-0.576468,0.667018,0.543768,-0.215039,-0.801057,-0.128019,0.298666,-0.312281,-0.414778,-0.002580,0.021285,0.076825,-0.024342,0.126209,0.057002
1403637222368318976,6.052101,-0.578016,0.664944,0.544200,-0.215534,-0.800541,-0.128576,0.293384,-0.306977,-0.415080,-0.002580,0.021285,0.076825,-0.024342,0.126209,0.057002
1403637222373318912,6.053562,-0.579538,0.662878,0.544594,-0.216029,-0.800045,-0.129168,0.290812,-0.302039,-0.411342,-0.002580,0.021285,0.076825,-0.024342,0.126209,0.057002
1403637222378319104,6.055016,-0.581046,0.660831,0.544992,-0.216521,-0.799539,-0.129802,0.291116,-0.300798,-0.407310,-0.002580,0.021285,0.076825,-0.024342,0.126209,0.057002
1403637222383318784,6.056476,-0.582549,0.658801,0.545383,-0.217019,-0.799038,-0.130415,0.292927,-0.300762,-0.404652,-0.002580,0.021285,0.076825,-0.024342,0.126209,0.057002
1403637222388318976,6.057942,-0.584054,0.656782,0.545757,-0.217512,-0.798555,-0.130994,0.293426,-0.301245,-0.403000,-0.002580,0.021285,0.076825,-0.024342,0.126209,0.057002
1403637222393318912,6.059386,-0.585532,0.654654,0.546238,-0.217933,-0.798007,-0.131585,0.287656,-0.297599,-0.406415,-0.002580,0.021285,0.076825,-0.024344,0.126209,0.057002
1403637222398319104,6.060806,-0.587009,0.652632,0.546691,-0.218370,-0.797486,-0.132140,0.280177,-0.293134,-0.402373,-0.002580,0.021285,0.076825,-0.024344,0.126209,0.057002
1403637222403318784,6.062194,-0.588462,0.650634,0.547116,-0.218765,-0.796987,-0.132743,0.275158,-0.288198,-0.396655,-0.002580,0.021285,0.076825,-0.024344,0.126209,0.057002
1403637222408318976,6.063568,-0.589897,0.648668,0.547491,-0.219139,-0.796522,-0.133370,0.274489,-0.285946,-0.389843,-0.002580,0.021285,0.076825,-0.024344,0.126209,0.057002
1403637222413319168,6.064946,-0.591332,0.646725,0.547850,-0.219483,-0.796075,-0.134001,0.276550,-0.288001,-0.387568,-0.002580,0.021285,0.076825,-0.024344,0.126209,0.057002
1403637222418319104,6.066336,-0.592780,0.644793,0.548200,-0.219849,-0.795641,-0.134549,0.279607,-0.291113,-0.385142,-0.002580,0.021285,0.076825,-0.024344,0.126209,0.057002
1403637222423319040,6.067734,-0.594237,0.642864,0.548568,-0.220260,-0.795196,-0.135007,0.279768,-0.291787,-0.386331,-0.002580,0.021285,0.076825,-0.024344,0.126209,0.057002
1403637222428318976,6.069124,-0.595690,0.640938,0.549000,-0.220731,-0.794701,-0.135398,0.275917,-0.289338,-0.384325,-0.002580,0.021285,0.076825,-0.024344,0.126209,0.057002
1403637222433319168,6.070492,-0.597125,0.639027,0.549385,-0.221258,-0.794227,-0.135763,0.271350,-0.284794,-0.379774,-0.002580,0.021285,0.076825,-0.024344,0.126209,0.057002
1403637222438318848,6.071816,-0.598508,0.637050,0.549768,-0.221746,-0.793752,-0.136167,0.266996,-0.278366,-0.377476,-0.002580,0.021285,0.076825,-0.024345,0.126208,0.057001
1403637222443319040,6.073150,-0.599898,0.635190,0.550099,-0.222170,-0.793330,-0.136601,0.266469,-0.277595,-0.366240,-0.002580,0.021285,0.076825,-0.024345,0.126208,0.057001
1403637222448318976,6.074489,-0.601292,0.633372,0.550455,-0.222441,-0.792916,-0.137130,0.269397,-0.280055,-0.361135,-0.002580,0.021285,0.076825,-0.024345,0.126208,0.057001
1403637222453319168,6.075846,-0.602693,0.631579,0.550754,-0.222647,-0.792555,-0.137685,0.273352,-0.280588,-0.356169,-0.002580,0.021285,0.076825,-0.024345,0.126208,0.057001
1403637222458318848,6.077215,-0.604089,0.629800,0.551018,-0.222825,-0.792218,-0.138280,0.274309,-0.277775,-0.355382,-0.002580,0.021285,0.076825,-0.024345,0.126208,0.057001
1403637222463319040,6.078580,-0.605470,0.628037,0.551306,-0.223029,-0.791854,-0.138892,0.271439,-0.274575,-0.349890,-0.002580,0.021285,0.076825,-0.024345,0.126208,0.057001
1403637222468318976,6.079928,-0.606838,0.626303,0.551586,-0.223280,-0.791483,-0.139488,0.267816,-0.272443,-0.343480,-0.002580,0.021285,0.076825,-0.024345,0.126208,0.057001
1403637222473319168,6.081266,-0.608200,0.624595,0.551937,-0.223546,-0.791064,-0.140054,0.267382,-0.272411,-0.339650,-0.002580,0.021285,0.076825,-0.024345,0.126208,0.057001
1403637222478318848,6.082600,-0.609563,0.622908,0.552266,-0.223852,-0.790665,-0.140525,0.266248,-0.273077,-0.335402,-0.002580,0.021285,0.076825,-0.024345,0.126208,0.057001
1403637222483319040,6.083930,-0.610932,0.621233,0.552648,-0.224172,-0.790237,-0.140922,0.265931,-0.274422,-0.334319,-0.002580,0.021285,0.076825,-0.024345,0.126208,0.057001
1403637222488318976,6.085270,-0.612313,0.619567,0.553018,-0.224523,-0.789826,-0.141215,0.270133,-0.277772,-0.332245,-0.002580,0.021285,0.076825,-0.024345,0.126208,0.057001
1403637222493318912,6.086589,-0.613656,0.617775,0.553361,-0.224876,-0.789441,-0.141441,0.271676,-0.277599,-0.339855,-0.002580,0.021285,0.076825,-0.024346,0.126208,0.057000
1403637222498318848,6.087947,-0.615041,0.616076,0.553622,-0.225268,-0.789116,-0.141613,0.271641,-0.276484,-0.339868,-0.002580,0.021285,0.076825,-0.024346,0.126208,0.057000
1403637222503319040,6.089303,-0.616415,0.614381,0.553737,-0.225686,-0.788887,-0.141776,0.270863,-0.273094,-0.338157,-0.002580,0.021285,0.076825,-0.024346,0.126208,0.057000
1403637222508318976,6.090658,-0.617771,0.612702,0.553876,-0.226085,-0.788631,-0.142018,0.271225,-0.269175,-0.333303,-0.002580,0.021285,0.076825,-0.024346,0.126208,0.057000
1403637222513318912,6.092015,-0.619111,0.611055,0.553954,-0.226474,-0.788409,-0.142327,0.271309,-0.266705,-0.325531,-0.002580,0.021285,0.076825,-0.024346,0.126208,0.057000
1403637222518318848,6.093373,-0.620443,0.609439,0.554059,-0.226836,-0.788171,-0.142659,0.271824,-0.266237,-0.320916,-0.002580,0.021285,0.076825,-0.024346,0.126208,0.057000
1403637222523319040,6.094734,-0.621780,0.607845,0.554195,-0.227206,-0.787920,-0.142931,0.272593,-0.268409,-0.316629,-0.002580,0.021285,0.076825,-0.024346,0.126208,0.057000
1403637222528318976,6.096089,-0.623126,0.606269,0.554370,-0.227529,-0.787665,-0.143146,0.269608,-0.270022,-0.313775,-0.002580,0.021285,0.076825,-0.024346,0.126208,0.057000
1403637222533318912,6.097428,-0.624474,0.604712,0.554570,-0.227843,-0.787407,-0.143291,0.265967,-0.269167,-0.309322,-0.002580,0.021285,0.076825,-0.024346,0.126208,0.057000
1403637222538319104,6.098721,-0.625770,0.603081,0.554744,-0.228148,-0.787170,-0.143425,0.263689,-0.264644,-0.309985,-0.002580,0.021285,0.076825,-0.024347,0.126208,0.057000
1403637222543319040,6.100040,-0.627084,0.601549,0.554915,-0.228465,-0.786927,-0.143592,0.264142,-0.261012,-0.302981,-0.002580,0.021285,0.076825,-0.024347,0.126208,0.057000
1403637222548318976,6.101364,-0.628385,0.600046,0.555004,-0.228777,-0.786729,-0.143839,0.265284,-0.259444,-0.298342,-0.002580,0.021285,0.076825,-0.024347,0.126208,0.057000
1403637222553318912,6.102700,-0.629685,0.598556,0.555053,-0.229061,-0.786555,-0.144148,0.268972,-0.260559,-0.297560,-0.002580,0.021285,0.076825,-0.024347,0.126208,0.057000
1403637222558319104,6.104054,-0.630994,0.597072,0.555015,-0.229352,-0.786446,-0.144430,0.272652,-0.263016,-0.295998,-0.002580,0.021285,0.076825,-0.024347,0.126208,0.057000
1403637222563319040,6.105415,-0.632313,0.595596,0.555020,-0.229560,-0.786335,-0.144681,0.271819,-0.264879,-0.294404,-0.002580,0.021285,0.076825,-0.024347,0.126208,0.057000
1403637222568318976,6.106770,-0.633638,0.594131,0.555034,-0.229760,-0.786236,-0.144850,0.270045,-0.265077,-0.291510,-0.002580,0.021285,0.076825,-0.024347,0.126208,0.057000
1403637222573318912,6.108117,-0.634958,0.592679,0.555080,-0.229928,-0.786122,-0.145029,0.269128,-0.262871,-0.289249,-0.002580,0.021285,0.076825,-0.024347,0.126208,0.057000
1403637222578319104,6.109461,-0.636264,0.591258,0.555159,-0.230151,-0.785970,-0.145192,0.268196,-0.259326,-0.279215,-0.002580,0.021285,0.076825,-0.024347,0.126208,0.057000
1403637222583319040,6.110811,-0.637552,0.589877,0.555224,-0.230425,-0.785804,-0.145409,0.271761,-0.256057,-0.273257,-0.002580,0.021285,0.076825,-0.024347,0.126208,0.057000
1403637222588318976,6.112181,-0.638829,0.588524,0.555336,-0.230739,-0.785584,-0.145677,0.276175,-0.254648,-0.267987,-0.002580,0.021285,0.076825,-0.024347,0.126208,0.057000
1403637222593318912,6.113503,-0.640038,0.587063,0.555365,-0.231076,-0.785414,-0.145940,0.275815,-0.253522,-0.270317,-0.002580,0.021285,0.076825,-0.024349,0.126208,0.056999
1403637222598319104,6.114880,-0.641310,0.585708,0.555425,-0.231330,-0.785251,-0.146187,0.274910,-0.255203,-0.271965,-0.002580,0.021285,0.076825,-0.024349,0.126208,0.056999
1403637222603319040,6.116245,-0.642587,0.584366,0.555475,-0.231543,-0.785128,-0.146324,0.271159,-0.255581,-0.264689,-0.002580,0.021285,0.076825,-0.024349,0.126208,0.056999
1403637222608318976,6.117593,-0.643860,0.583056,0.555549,-0.231633,-0.785020,-0.146477,0.267980,-0.253487,-0.259277,-0.002580,0.021285,0.076825,-0.024349,0.126208,0.056999
1403637222613318912,6.118931,-0.645119,0.581784,0.555697,-0.231733,-0.784857,-0.146630,0.266913,-0.250113,-0.249572,-0.002580,0.021285,0.076825,-0.024349,0.126208,0.056999
1403637222618319104,6.120266,-0.646354,0.580553,0.555817,-0.231844,-0.784693,-0.146881,0.267236,-0.244142,-0.242910,-0.002580,0.021285,0.076825,-0.024349,0.126208,0.056999
1403637222623318784,6.121607,-0.647566,0.579351,0.555969,-0.231938,-0.784487,-0.147254,0.269312,-0.240413,-0.237879,-0.002580,0.021285,0.076825,-0.024349,0.126208,0.056999
1403637222628318976,6.122956,-0.648767,0.578178,0.556098,-0.232023,-0.784289,-0.147693,0.270344,-0.240244,-0.231317,-0.002580,0.021285,0.076825,-0.024349,0.126208,0.056999
1403637222633318912,6.124312,-0.649969,0.577020,0.556190,-0.232033,-0.784126,-0.148195,0.271765,-0.240551,-0.231786,-0.002580,0.021285,0.076825,-0.024349,0.126208,0.056999
1403637222638319104,6.125612,-0.651127,0.575771,0.556190,-0.231993,-0.784045,-0.148677,0.270034,-0.240473,-0.237819,-0.002580,0.021285,0.076825,-0.024350,0.126208,0.056999
1403637222643318784,6.126958,-0.652335,0.574577,0.556084,-0.231872,-0.784070,-0.149134,0.268625,-0.242526,-0.239949,-0.002580,0.021285,0.076825,-0.024350,0.126208,0.056999
1403637222648318976,6.128300,-0.653548,0.573375,0.555880,-0.231761,-0.784176,-0.149507,0.268032,-0.242521,-0.240734,-0.002580,0.021285,0.076825,-0.024350,0.126208,0.056999
1403637222653318912,6.129639,-0.654752,0.572174,0.555609,-0.231698,-0.784328,-0.149818,0.267713,-0.239360,-0.239794,-0.002580,0.021285,0.076825,-0.024350,0.126208,0.056999
1403637222658319104,6.130984,-0.655942,0.570989,0.555293,-0.231781,-0.784490,-0.150009,0.270211,-0.236663,-0.234078,-0.002580,0.021285,0.076825,-0.024350,0.126208,0.056999
1403637222663319040,6.132348,-0.657126,0.569832,0.554958,-0.232004,-0.784642,-0.150109,0.275224,-0.236863,-0.228546,-0.002580,0.021285,0.076825,-0.024350,0.126208,0.056999
1403637222668318976,6.133733,-0.658314,0.568706,0.554795,-0.232259,-0.784665,-0.150199,0.278812,-0.238217,-0.221831,-0.002580,0.021285,0.076825,-0.024350,0.126208,0.056999
1403637222673319168,6.135122,-0.659505,0.567618,0.554748,-0.232516,-0.784609,-0.150272,0.276727,-0.238058,-0.213340,-0.002580,0.021285,0.076825,-0.024350,0.126208,0.056999
1403637222678319104,6.136490,-0.660689,0.566572,0.554835,-0.232672,-0.784481,-0.150376,0.270535,-0.235852,-0.205228,-0.002580,0.021285,0.076825,-0.024350,0.126208,0.056999
1403637222683319040,6.137831,-0.661866,0.565571,0.554989,-0.232768,-0.784325,-0.150471,0.265970,-0.234728,-0.195068,-0.002580,0.021285,0.076825,-0.024350,0.126208,0.056999
1403637222688318976,6.139160,-0.663039,0.564609,0.555155,-0.232796,-0.784176,-0.150592,0.265565,-0.234390,-0.189787,-0.002580,0.021285,0.076825,-0.024350,0.126208,0.056999
1403637222693319168,6.140384,-0.664141,0.563568,0.555310,-0.232850,-0.784030,-0.150693,0.264420,-0.231147,-0.189501,-0.002580,0.021285,0.076825,-0.024351,0.126208,0.056998
1403637222698318848,6.141715,-0.665292,0.562613,0.555362,-0.232966,-0.783945,-0.150769,0.267790,-0.229516,-0.192545,-0.002580,0.021285,0.076825,-0.024351,0.126208,0.056998
1403637222703319040,6.143057,-0.666436,0.561642,0.555293,-0.233150,-0.783927,-0.150827,0.269019,-0.228134,-0.195901,-0.002580,0.021285,0.076825,-0.024351,0.126208,0.056998
1403637222708318976,6.144397,-0.667579,0.560670,0.555073,-0.233406,-0.784005,-0.150837,0.267267,-0.228991,-0.192616,-0.002580,0.021285,0.076825,-0.024351,0.126208,0.056998
1403637222713319168,6.145730,-0.668730,0.559717,0.554835,-0.233637,-0.784108,-0.150819,0.265878,-0.231137,-0.188659,-0.002580,0.021285,0.076825,-0.024351,0.126208,0.056998
1403637222718318848,6.147063,-0.669890,0.558787,0.554560,-0.233853,-0.784257,-0.150724,0.267153,-0.232939,-0.183461,-0.002580,0.021285,0.076825,-0.024351,0.126208,0.056998
1403637222723319040,6.148404,-0.671054,0.557879,0.554350,-0.234001,-0.784379,-0.150632,0.269306,-0.232814,-0.179900,-0.002580,0.021285,0.076825,-0.024351,0.126208,0.056998
1403637222728318976,6.149755,-0.672215,0.556991,0.554174,-0.234116,-0.784480,-0.150571,0.271094,-0.231567,-0.175002,-0.002580,0.021285,0.076825,-0.024351,0.126208,0.056998
1403637222733319168,6.151111,-0.673366,0.556122,0.554014,-0.234205,-0.784567,-0.150570,0.271371,-0.228776,-0.172586,-0.002580,0.021285,0.076825,-0.024351,0.126208,0.056998
1403637222738318848,6.152380,-0.674449,0.555197,0.553843,-0.234325,-0.784648,-0.150591,0.265875,-0.222484,-0.171265,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222743319040,6.153703,-0.675553,0.554349,0.553592,-0.234465,-0.784774,-0.150642,0.263155,-0.219233,-0.168229,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222748318976,6.155016,-0.676648,0.553522,0.553344,-0.234578,-0.784899,-0.150725,0.262214,-0.218734,-0.162437,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222753318912,6.156326,-0.677742,0.552729,0.553000,-0.234664,-0.785104,-0.150784,0.261643,-0.218817,-0.154857,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222758318848,6.157633,-0.678836,0.551959,0.552676,-0.234690,-0.785314,-0.150838,0.261409,-0.218831,-0.153203,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222763319040,6.158944,-0.679933,0.551202,0.552316,-0.234701,-0.785556,-0.150882,0.262998,-0.220199,-0.149221,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222768318976,6.160258,-0.681029,0.550459,0.551932,-0.234671,-0.785823,-0.150942,0.262625,-0.218146,-0.148222,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222773318912,6.161565,-0.682112,0.549729,0.551639,-0.234717,-0.786014,-0.150949,0.260037,-0.215146,-0.143654,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222778318848,6.162860,-0.683184,0.549024,0.551309,-0.234831,-0.786215,-0.150930,0.257867,-0.213613,-0.138525,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222783319040,6.164148,-0.684247,0.548340,0.551037,-0.234958,-0.786373,-0.150904,0.257414,-0.211610,-0.134841,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222788319232,6.165439,-0.685307,0.547679,0.550717,-0.235101,-0.786563,-0.150860,0.259049,-0.212343,-0.129529,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222793318912,6.166737,-0.686372,0.547035,0.550385,-0.235208,-0.786773,-0.150811,0.260252,-0.213650,-0.128043,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222798319104,6.168042,-0.687443,0.546400,0.550024,-0.235311,-0.787009,-0.150736,0.261452,-0.214829,-0.126305,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222803319040,6.169344,-0.688514,0.545773,0.549661,-0.235363,-0.787261,-0.150664,0.259470,-0.213352,-0.124267,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222808318976,6.170637,-0.689574,0.545168,0.549302,-0.235449,-0.787508,-0.150545,0.257796,-0.210791,-0.117617,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222813318912,6.171927,-0.690623,0.544595,0.548928,-0.235540,-0.787761,-0.150448,0.258035,-0.208835,-0.111744,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222818319104,6.173213,-0.691666,0.544062,0.548568,-0.235660,-0.787994,-0.150353,0.256545,-0.208108,-0.101302,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222823319040,6.174498,-0.692711,0.543575,0.548092,-0.235798,-0.788304,-0.150247,0.257236,-0.209882,-0.093793,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222828318976,6.175784,-0.693763,0.543113,0.547731,-0.235830,-0.788559,-0.150178,0.257448,-0.210847,-0.091065,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222833318912,6.177068,-0.694817,0.542670,0.547372,-0.235846,-0.788821,-0.150083,0.255943,-0.210783,-0.085823,-0.002580,0.021285,0.076825,-0.024353,0.126207,0.056997
1403637222838319104,6.178053,-0.695655,0.541968,0.546993,-0.235826,-0.789101,-0.150014,0.248721,-0.204165,-0.089089,-0.002580,0.021285,0.076825,-0.024355,0.126207,0.056996
1403637222843319040,6.179292,-0.696665,0.541538,0.546650,-0.235829,-0.789349,-0.149958,0.247026,-0.199695,-0.083080,-0.002580,0.021285,0.076825,-0.024355,0.126207,0.056996
1403637222848318976,6.180527,-0.697657,0.541131,0.546282,-0.235852,-0.789604,-0.149918,0.246867,-0.197237,-0.079432,-0.002580,0.021285,0.076825,-0.024355,0.126207,0.056996
1403637222853318912,6.181761,-0.698646,0.540749,0.545941,-0.235935,-0.789832,-0.149828,0.246753,-0.198247,-0.073619,-0.002580,0.021285,0.076825,-0.024355,0.126207,0.056996
1403637222858319104,6.182995,-0.699639,0.540386,0.545551,-0.236070,-0.790091,-0.149673,0.246903,-0.198756,-0.071279,-0.002580,0.021285,0.076825,-0.024355,0.126207,0.056996
1403637222863319040,6.184234,-0.700635,0.540032,0.545160,-0.236214,-0.790359,-0.149456,0.248528,-0.199748,-0.070617,-0.002580,0.021285,0.076825,-0.024355,0.126207,0.056996
