#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715373122142976,-0.448380,-1.077553,1.838141,0.113612,0.785321,-0.227547,0.564434,0.269286,-0.683421,0.059071,-0.002209,0.020851,0.076295,-0.013857,0.549352,0.068026
1403715373127142912,-0.447035,-1.080972,1.838442,0.113507,0.785294,-0.227613,0.564465,0.268540,-0.684405,0.061025,-0.002209,0.020851,0.076295,-0.013857,0.549352,0.068026
1403715373132143104,-0.445693,-1.084398,1.838740,0.113418,0.785265,-0.227690,0.564493,0.268139,-0.686007,0.058203,-0.002209,0.020851,0.076295,-0.013857,0.549352,0.068026
1403715373137142784,-0.444354,-1.087832,1.839034,0.113335,0.785221,-0.227770,0.564539,0.267719,-0.687408,0.059573,-0.002209,0.020851,0.076295,-0.013857,0.549352,0.068026
1403715373142142976,-0.443018,-1.091270,1.839335,0.113258,0.785192,-0.227870,0.564554,0.266365,-0.688073,0.060772,-0.002209,0.020851,0.076295,-0.013857,0.549352,0.068026
1403715373147142912,-0.441689,-1.094713,1.839636,0.113201,0.785145,-0.227968,0.564591,0.265548,-0.689147,0.059653,-0.002209,0.020851,0.076295,-0.013857,0.549352,0.068026
1403715373152143104,-0.440370,-1.098124,1.839915,0.113161,0.785189,-0.228069,0.564497,0.266379,-0.686941,0.058891,-0.002209,0.020851,0.076295,-0.013857,0.549349,0.068024
1403715373157143040,-0.439036,-1.101559,1.840202,0.113089,0.785159,-0.228162,0.564517,0.267268,-0.686641,0.056011,-0.002209,0.020851,0.076295,-0.013857,0.549349,0.068024
1403715373162142976,-0.437705,-1.104992,1.840476,0.112996,0.785145,-0.228249,0.564520,0.264854,-0.686914,0.053749,-0.002209,0.020851,0.076295,-0.013857,0.549349,0.068024
1403715373167143168,-0.436381,-1.108431,1.840741,0.112908,0.785133,-0.228329,0.564522,0.264906,-0.688389,0.052234,-0.002209,0.020851,0.076295,-0.013857,0.549349,0.068024
1403715373172143104,-0.435063,-1.111874,1.841003,0.112836,0.785122,-0.228439,0.564506,0.262363,-0.688854,0.052555,-0.002209,0.020851,0.076295,-0.013857,0.549349,0.068024
1403715373177143040,-0.433758,-1.115320,1.841262,0.112814,0.785104,-0.228518,0.564504,0.259518,-0.689673,0.051066,-0.002209,0.020851,0.076295,-0.013857,0.549349,0.068024
1403715373182142976,-0.432461,-1.118770,1.841528,0.112774,0.785075,-0.228603,0.564518,0.259271,-0.690327,0.055067,-0.002209,0.020851,0.076295,-0.013857,0.549349,0.068024
1403715373187143168,-0.431163,-1.122229,1.841809,0.112753,0.785039,-0.228668,0.564546,0.259737,-0.693266,0.057305,-0.002209,0.020851,0.076295,-0.013857,0.549349,0.068024
1403715373192142848,-0.429859,-1.125698,1.842096,0.112722,0.784963,-0.228729,0.564632,0.261983,-0.694255,0.057574,-0.002209,0.020851,0.076295,-0.013857,0.549349,0.068024
1403715373197143040,-0.428551,-1.129170,1.842377,0.112707,0.784897,-0.228809,0.564694,0.261313,-0.694705,0.054854,-0.002209,0.020851,0.076295,-0.013857,0.549349,0.068024
1403715373202142976,-0.427255,-1.132614,1.842620,0.112718,0.784907,-0.228888,0.564647,0.259918,-0.693467,0.051064,-0.002209,0.020851,0.076295,-0.013858,0.549346,0.068023
1403715373207143168,-0.425956,-1.136073,1.842880,0.112744,0.784881,-0.228974,0.564643,0.259713,-0.690187,0.052800,-0.002209,0.020851,0.076295,-0.013858,0.549346,0.068023
1403715373212142848,-0.424663,-1.139526,1.843143,0.112803,0.784895,-0.229003,0.564601,0.257782,-0.690902,0.052323,-0.002209,0.020851,0.076295,-0.013858,0.549346,0.068023
1403715373217143040,-0.423380,-1.142981,1.843403,0.112873,0.784941,-0.229015,0.564518,0.255248,-0.691163,0.051691,-0.002209,0.020851,0.076295,-0.013858,0.549346,0.068023
1403715373222142976,-0.422107,-1.146437,1.843662,0.112974,0.784990,-0.229001,0.564434,0.254004,-0.691485,0.052128,-0.002209,0.020851,0.076295,-0.013858,0.549346,0.068023
1403715373227143168,-0.420840,-1.149897,1.843926,0.113110,0.785018,-0.229003,0.564368,0.252599,-0.692377,0.053495,-0.002209,0.020851,0.076295,-0.013858,0.549346,0.068023
1403715373232142848,-0.419584,-1.153358,1.844197,0.113269,0.785016,-0.229019,0.564332,0.249880,-0.692143,0.054630,-0.002209,0.020851,0.076295,-0.013858,0.549346,0.068023
1403715373237143040,-0.418341,-1.156817,1.844469,0.113414,0.784996,-0.229063,0.564312,0.247438,-0.691350,0.054518,-0.002209,0.020851,0.076295,-0.013858,0.549346,0.068023
1403715373242142976,-0.417104,-1.160273,1.844739,0.113535,0.784976,-0.229105,0.564299,0.247394,-0.691174,0.053506,-0.002209,0.020851,0.076295,-0.013858,0.549346,0.068023
1403715373247142912,-0.415868,-1.163727,1.845010,0.113624,0.784962,-0.229138,0.564288,0.247001,-0.690059,0.054716,-0.002209,0.020851,0.076295,-0.013858,0.549346,0.068023
1403715373252142848,-0.414643,-1.167152,1.845245,0.113690,0.785055,-0.229156,0.564137,0.244813,-0.688663,0.051299,-0.002209,0.020851,0.076295,-0.013858,0.549343,0.068021
1403715373257143040,-0.413415,-1.170599,1.845503,0.113723,0.785093,-0.229175,0.564070,0.246480,-0.690346,0.051844,-0.002209,0.020851,0.076295,-0.013858,0.549343,0.068021
1403715373262142976,-0.412176,-1.174051,1.845769,0.113728,0.785154,-0.229225,0.563963,0.248932,-0.690249,0.054598,-0.002209,0.020851,0.076295,-0.013858,0.549343,0.068021
1403715373267142912,-0.410936,-1.177504,1.846040,0.113760,0.785227,-0.229264,0.563841,0.247064,-0.691078,0.053963,-0.002209,0.020851,0.076295,-0.013858,0.549343,0.068021
1403715373272142848,-0.409705,-1.180965,1.846309,0.113861,0.785329,-0.229304,0.563661,0.245503,-0.693390,0.053601,-0.002209,0.020851,0.076295,-0.013858,0.549343,0.068021
1403715373277143040,-0.408478,-1.184438,1.846587,0.114063,0.785406,-0.229288,0.563519,0.245145,-0.695572,0.057498,-0.002209,0.020851,0.076295,-0.013858,0.549343,0.068021
1403715373282143232,-0.407256,-1.187919,1.846888,0.114410,0.785463,-0.229191,0.563410,0.243943,-0.696836,0.062815,-0.002209,0.020851,0.076295,-0.013858,0.549343,0.068021
1403715373287142912,-0.406035,-1.191401,1.847212,0.114843,0.785479,-0.229010,0.563373,0.244392,-0.696060,0.067083,-0.002209,0.020851,0.076295,-0.013858,0.549343,0.068021
1403715373292143104,-0.404812,-1.194877,1.847556,0.115321,0.785467,-0.228778,0.563386,0.244862,-0.694450,0.070409,-0.002209,0.020851,0.076295,-0.013858,0.549343,0.068021
1403715373297143040,-0.403584,-1.198348,1.847910,0.115801,0.785422,-0.228516,0.563457,0.246057,-0.693751,0.071316,-0.002209,0.020851,0.076295,-0.013858,0.549343,0.068021
1403715373302142976,-0.402358,-1.201795,1.848232,0.116261,0.785442,-0.228272,0.563433,0.245385,-0.693195,0.071368,-0.002209,0.020851,0.076295,-0.013859,0.549340,0.068019
1403715373307142912,-0.401134,-1.205263,1.848581,0.116675,0.785406,-0.228078,0.563476,0.243941,-0.694018,0.068310,-0.002209,0.020851,0.076295,-0.013859,0.549340,0.068019
1403715373312143104,-0.399917,-1.208732,1.848913,0.117060,0.785384,-0.227936,0.563484,0.242851,-0.693740,0.064605,-0.002209,0.020851,0.076295,-0.013859,0.549340,0.068019
1403715373317143040,-0.398705,-1.212198,1.849226,0.117410,0.785392,-0.227850,0.563435,0.241972,-0.692442,0.060343,-0.002209,0.020851,0.076295,-0.013859,0.549340,0.068019
1403715373322142976,-0.397494,-1.215658,1.849522,0.117702,0.785399,-0.227793,0.563388,0.242581,-0.691437,0.058140,-0.002209,0.020851,0.076295,-0.013859,0.549340,0.068019
1403715373327142912,-0.396279,-1.219111,1.849815,0.117877,0.785439,-0.227804,0.563291,0.243168,-0.689925,0.059023,-0.002209,0.020851,0.076295,-0.013859,0.549340,0.068019
1403715373332143104,-0.395064,-1.222559,1.850110,0.117999,0.785444,-0.227792,0.563263,0.242956,-0.689130,0.058869,-0.002209,0.020851,0.076295,-0.013859,0.549340,0.068019
1403715373337143040,-0.393853,-1.226004,1.850402,0.118090,0.785435,-0.227792,0.563256,0.241647,-0.689225,0.058024,-0.002209,0.020851,0.076295,-0.013859,0.549340,0.068019
1403715373342142976,-0.392648,-1.229453,1.850693,0.118194,0.785417,-0.227800,0.563257,0.240292,-0.690016,0.058350,-0.002209,0.020851,0.076295,-0.013859,0.549340,0.068019
1403715373347142912,-0.391452,-1.232904,1.850989,0.118323,0.785387,-0.227824,0.563262,0.238134,-0.690442,0.060162,-0.002209,0.020851,0.076295,-0.013859,0.549340,0.068019
1403715373352143104,-0.390265,-1.236341,1.851243,0.118487,0.785424,-0.227853,0.563163,0.237051,-0.690051,0.058000,-0.002209,0.020851,0.076295,-0.013860,0.549336,0.068018
1403715373357143040,-0.389080,-1.239791,1.851535,0.118662,0.785394,-0.227881,0.563156,0.237077,-0.690222,0.058610,-0.002209,0.020851,0.076295,-0.013860,0.549336,0.068018
1403715373362142976,-0.387895,-1.243240,1.851827,0.118823,0.785376,-0.227897,0.563142,0.237060,-0.689163,0.058174,-0.002209,0.020851,0.076295,-0.013860,0.549336,0.068018
1403715373367142912,-0.386711,-1.246686,1.852114,0.118968,0.785370,-0.227899,0.563118,0.236394,-0.689418,0.056843,-0.002209,0.020851,0.076295,-0.013860,0.549336,0.068018
1403715373372143104,-0.385532,-1.250132,1.852396,0.119092,0.785372,-0.227899,0.563089,0.235168,-0.689097,0.055979,-0.002209,0.020851,0.076295,-0.013860,0.549336,0.068018
1403715373377142784,-0.384357,-1.253579,1.852676,0.119240,0.785345,-0.227895,0.563097,0.234740,-0.689502,0.055740,-0.002209,0.020851,0.076295,-0.013860,0.549336,0.068018
1403715373382142976,-0.383178,-1.257028,1.852960,0.119355,0.785357,-0.227941,0.563038,0.236967,-0.690304,0.057951,-0.002209,0.020851,0.076295,-0.013860,0.549336,0.068018
1403715373387142912,-0.381986,-1.260479,1.853252,0.119469,0.785361,-0.227988,0.562990,0.239666,-0.689844,0.058808,-0.002209,0.020851,0.076295,-0.013860,0.549336,0.068018
1403715373392143104,-0.380786,-1.263927,1.853542,0.119593,0.785353,-0.228016,0.562963,0.240672,-0.689443,0.057207,-0.002209,0.020851,0.076295,-0.013860,0.549336,0.068018
1403715373397142784,-0.379586,-1.267370,1.853825,0.119731,0.785351,-0.228012,0.562938,0.239030,-0.687860,0.056256,-0.002209,0.020851,0.076295,-0.013860,0.549336,0.068018
1403715373402142976,-0.378396,-1.270795,1.854060,0.119880,0.785412,-0.227990,0.562829,0.237125,-0.686788,0.054067,-0.002209,0.020851,0.076295,-0.013860,0.549333,0.068016
1403715373407143168,-0.377208,-1.274230,1.854338,0.120027,0.785391,-0.227960,0.562840,0.238308,-0.687149,0.056913,-0.002209,0.020851,0.076295,-0.013860,0.549333,0.068016
1403715373412143104,-0.376018,-1.277668,1.854627,0.120152,0.785359,-0.227962,0.562857,0.237552,-0.688080,0.058727,-0.002209,0.020851,0.076295,-0.013860,0.549333,0.068016
1403715373417143040,-0.374828,-1.281111,1.854917,0.120306,0.785305,-0.227974,0.562894,0.238653,-0.688971,0.057200,-0.002209,0.020851,0.076295,-0.013860,0.549333,0.068016
1403715373422142976,-0.373628,-1.284552,1.855205,0.120429,0.785238,-0.228037,0.562936,0.241066,-0.687659,0.058131,-0.002209,0.020851,0.076295,-0.013860,0.549333,0.068016
1403715373427143168,-0.372428,-1.287989,1.855490,0.120575,0.785174,-0.228099,0.562969,0.239208,-0.687123,0.055847,-0.002209,0.020851,0.076295,-0.013860,0.549333,0.068016
1403715373432142848,-0.371234,-1.291420,1.855764,0.120748,0.785112,-0.228125,0.563009,0.238157,-0.685065,0.053977,-0.002209,0.020851,0.076295,-0.013860,0.549333,0.068016
1403715373437143040,-0.370045,-1.294838,1.856029,0.120931,0.785097,-0.228116,0.562993,0.237393,-0.682271,0.051916,-0.002209,0.020851,0.076295,-0.013860,0.549333,0.068016
1403715373442142976,-0.368863,-1.298245,1.856284,0.121145,0.785106,-0.228038,0.562967,0.235712,-0.680365,0.050114,-0.002209,0.020851,0.076295,-0.013860,0.549333,0.068016
1403715373447143168,-0.367685,-1.301642,1.856533,0.121346,0.785126,-0.227937,0.562937,0.235466,-0.678670,0.049579,-0.002209,0.020851,0.076295,-0.013860,0.549333,0.068016
1403715373452142848,-0.366504,-1.305022,1.856738,0.121530,0.785251,-0.227787,0.562783,0.236115,-0.677154,0.047847,-0.002209,0.020851,0.076295,-0.013861,0.549330,0.068014
1403715373457143040,-0.365324,-1.308403,1.856978,0.121680,0.785287,-0.227672,0.562747,0.236015,-0.675406,0.048110,-0.002209,0.020851,0.076295,-0.013861,0.549330,0.068014
1403715373462142976,-0.364145,-1.311779,1.857214,0.121810,0.785327,-0.227569,0.562704,0.235520,-0.674771,0.046088,-0.002209,0.020851,0.076295,-0.013861,0.549330,0.068014
1403715373467143168,-0.362963,-1.315153,1.857443,0.121925,0.785357,-0.227486,0.562672,0.237168,-0.674732,0.045696,-0.002209,0.020851,0.076295,-0.013861,0.549330,0.068014
1403715373472142848,-0.361774,-1.318528,1.857666,0.122057,0.785391,-0.227391,0.562634,0.238274,-0.675404,0.043397,-0.002209,0.020851,0.076295,-0.013861,0.549330,0.068014
1403715373477143040,-0.360584,-1.321901,1.857878,0.122185,0.785435,-0.227281,0.562589,0.237902,-0.673652,0.041338,-0.002209,0.020851,0.076295,-0.013861,0.549330,0.068014
1403715373482142976,-0.359393,-1.325265,1.858080,0.122301,0.785484,-0.227137,0.562553,0.238301,-0.671989,0.039586,-0.002209,0.020851,0.076295,-0.013861,0.549330,0.068014
1403715373487142912,-0.358204,-1.328620,1.858273,0.122347,0.785564,-0.227012,0.562482,0.237334,-0.670294,0.037637,-0.002209,0.020851,0.076295,-0.013861,0.549330,0.068014
1403715373492142848,-0.357019,-1.331969,1.858458,0.122384,0.785612,-0.226878,0.562461,0.236808,-0.669258,0.036303,-0.002209,0.020851,0.076295,-0.013861,0.549330,0.068014
1403715373497143040,-0.355838,-1.335316,1.858641,0.122401,0.785641,-0.226760,0.562465,0.235756,-0.669544,0.037005,-0.002209,0.020851,0.076295,-0.013861,0.549330,0.068014
1403715373502142976,-0.354657,-1.338656,1.858783,0.122432,0.785739,-0.226635,0.562371,0.235031,-0.669937,0.033996,-0.002209,0.020851,0.076295,-0.013861,0.549327,0.068013
1403715373507142912,-0.353478,-1.342006,1.858962,0.122487,0.785723,-0.226537,0.562420,0.236605,-0.669792,0.037409,-0.002209,0.020851,0.076295,-0.013861,0.549327,0.068013
1403715373512142848,-0.352293,-1.345350,1.859149,0.122548,0.785716,-0.226408,0.562469,0.237335,-0.668051,0.037556,-0.002209,0.020851,0.076295,-0.013861,0.549327,0.068013
1403715373517143040,-0.351101,-1.348687,1.859338,0.122601,0.785695,-0.226226,0.562561,0.239457,-0.666654,0.037921,-0.002209,0.020851,0.076295,-0.013861,0.549327,0.068013
1403715373522142976,-0.349899,-1.352015,1.859536,0.122657,0.785703,-0.225974,0.562638,0.241240,-0.664708,0.041418,-0.002209,0.020851,0.076295,-0.013861,0.549327,0.068013
1403715373527142912,-0.348693,-1.355343,1.859741,0.122742,0.785706,-0.225664,0.562740,0.241207,-0.666289,0.040496,-0.002209,0.020851,0.076295,-0.013861,0.549327,0.068013
1403715373532143104,-0.347484,-1.358681,1.859952,0.122878,0.785720,-0.225324,0.562827,0.242349,-0.668886,0.043612,-0.002209,0.020851,0.076295,-0.013861,0.549327,0.068013
1403715373537143040,-0.346278,-1.362028,1.860166,0.123112,0.785746,-0.224959,0.562886,0.240179,-0.670014,0.042299,-0.002209,0.020851,0.076295,-0.013861,0.549327,0.068013
1403715373542143232,-0.345079,-1.365377,1.860369,0.123387,0.785773,-0.224620,0.562924,0.239308,-0.669438,0.038675,-0.002209,0.020851,0.076295,-0.013861,0.549327,0.068013
1403715373547142912,-0.343880,-1.368718,1.860564,0.123661,0.785863,-0.224265,0.562879,0.240510,-0.667055,0.039610,-0.002209,0.020851,0.076295,-0.013861,0.549327,0.068013
1403715373552143104,-0.342667,-1.372029,1.860726,0.123887,0.786090,-0.223828,0.562686,0.242113,-0.661906,0.036461,-0.002209,0.020851,0.076295,-0.013862,0.549324,0.068011
1403715373557143040,-0.341452,-1.375331,1.860906,0.124068,0.786257,-0.223353,0.562601,0.243803,-0.658615,0.035699,-0.002209,0.020851,0.076295,-0.013862,0.549324,0.068011
1403715373562142976,-0.340233,-1.378619,1.861081,0.124244,0.786451,-0.222837,0.562497,0.243992,-0.656555,0.033949,-0.002209,0.020851,0.076295,-0.013862,0.549324,0.068011
1403715373567142912,-0.339014,-1.381900,1.861246,0.124446,0.786638,-0.222299,0.562403,0.243341,-0.656126,0.032272,-0.002209,0.020851,0.076295,-0.013862,0.549324,0.068011
1403715373572143104,-0.337800,-1.385185,1.861411,0.124697,0.786827,-0.221772,0.562291,0.242502,-0.657746,0.033620,-0.002209,0.020851,0.076295,-0.013862,0.549324,0.068011
1403715373577143040,-0.336580,-1.388478,1.861581,0.125011,0.787003,-0.221232,0.562190,0.245517,-0.659396,0.034598,-0.002209,0.020851,0.076295,-0.013862,0.549324,0.068011
1403715373582142976,-0.335350,-1.391774,1.861756,0.125341,0.787177,-0.220679,0.562090,0.246256,-0.659028,0.035237,-0.002209,0.020851,0.076295,-0.013862,0.549324,0.068011
1403715373587142912,-0.334119,-1.395060,1.861924,0.125671,0.787372,-0.220047,0.561991,0.246163,-0.655277,0.031769,-0.002209,0.020851,0.076295,-0.013862,0.549324,0.068011
1403715373592143104,-0.332888,-1.398326,1.862078,0.125931,0.787568,-0.219408,0.561908,0.246152,-0.651052,0.030178,-0.002209,0.020851,0.076295,-0.013862,0.549324,0.068011
1403715373597143040,-0.331654,-1.401577,1.862227,0.126128,0.787759,-0.218757,0.561851,0.247557,-0.649441,0.029276,-0.002209,0.020851,0.076295,-0.013862,0.549324,0.068011
1403715373602142976,-0.330411,-1.404811,1.862349,0.126293,0.788064,-0.218076,0.561648,0.247552,-0.647688,0.029041,-0.002209,0.020851,0.076295,-0.013862,0.549321,0.068009
1403715373607142912,-0.329179,-1.408044,1.862485,0.126445,0.788278,-0.217454,0.561555,0.245231,-0.645641,0.025425,-0.002209,0.020851,0.076295,-0.013862,0.549321,0.068009
1403715373612143104,-0.327953,-1.411269,1.862617,0.126604,0.788484,-0.216842,0.561466,0.245216,-0.644345,0.027363,-0.002209,0.020851,0.076295,-0.013862,0.549321,0.068009
1403715373617143040,-0.326725,-1.414486,1.862763,0.126756,0.788679,-0.216242,0.561390,0.245937,-0.642346,0.030904,-0.002209,0.020851,0.076295,-0.013862,0.549321,0.068009
1403715373622142976,-0.325487,-1.417691,1.862924,0.126902,0.788852,-0.215597,0.561363,0.248962,-0.639741,0.033326,-0.002209,0.020851,0.076295,-0.013862,0.549321,0.068009
1403715373627142912,-0.324236,-1.420883,1.863098,0.126985,0.789009,-0.214924,0.561382,0.251720,-0.636898,0.036305,-0.002209,0.020851,0.076295,-0.013862,0.549321,0.068009
1403715373632143104,-0.322974,-1.424061,1.863279,0.127022,0.789135,-0.214208,0.561470,0.252984,-0.634458,0.036284,-0.002209,0.020851,0.076295,-0.013862,0.549321,0.068009
1403715373637142784,-0.321711,-1.427232,1.863455,0.127028,0.789254,-0.213480,0.561580,0.252122,-0.633897,0.033867,-0.002209,0.020851,0.076295,-0.013862,0.549321,0.068009
1403715373642142976,-0.320456,-1.430402,1.863610,0.127028,0.789381,-0.212748,0.561679,0.249970,-0.633997,0.028080,-0.002209,0.020851,0.076295,-0.013862,0.549321,0.068009
1403715373647142912,-0.319214,-1.433570,1.863741,0.127072,0.789543,-0.212051,0.561706,0.246628,-0.633463,0.024535,-0.002209,0.020851,0.076295,-0.013862,0.549321,0.068009
1403715373652143104,-0.317983,-1.436726,1.863832,0.127171,0.789830,-0.211306,0.561557,0.243882,-0.631393,0.021200,-0.002209,0.020851,0.076295,-0.013863,0.549317,0.068007
1403715373657143040,-0.316760,-1.439872,1.863940,0.127313,0.790076,-0.210549,0.561463,0.245464,-0.627045,0.022108,-0.002209,0.020851,0.076295,-0.013863,0.549317,0.068007
1403715373662142976,-0.315523,-1.442997,1.864056,0.127452,0.790326,-0.209714,0.561393,0.249176,-0.622862,0.024490,-0.002209,0.020851,0.076295,-0.013863,0.549317,0.068007
1403715373667143168,-0.314269,-1.446101,1.864182,0.127546,0.790605,-0.208809,0.561317,0.252522,-0.618742,0.025808,-0.002209,0.020851,0.076295,-0.013863,0.549317,0.068007
1403715373672143104,-0.313003,-1.449188,1.864313,0.127597,0.790837,-0.207880,0.561324,0.253804,-0.615997,0.026641,-0.002209,0.020851,0.076295,-0.013863,0.549317,0.068007
1403715373677143040,-0.311736,-1.452264,1.864451,0.127620,0.791045,-0.206976,0.561360,0.253109,-0.614510,0.028529,-0.002209,0.020851,0.076295,-0.013863,0.549317,0.068007
1403715373682142976,-0.310473,-1.455334,1.864597,0.127650,0.791199,-0.206147,0.561442,0.252228,-0.613429,0.029954,-0.002209,0.020851,0.076295,-0.013863,0.549317,0.068007
1403715373687143168,-0.309222,-1.458393,1.864747,0.127718,0.791313,-0.205347,0.561560,0.248123,-0.609983,0.029959,-0.002209,0.020851,0.076295,-0.013863,0.549317,0.068007
1403715373692142848,-0.307983,-1.461432,1.864888,0.127782,0.791442,-0.204550,0.561656,0.247248,-0.605597,0.026142,-0.002209,0.020851,0.076295,-0.013863,0.549317,0.068007
1403715373697143040,-0.306741,-1.464448,1.865019,0.127837,0.791587,-0.203679,0.561756,0.249640,-0.601052,0.026471,-0.002209,0.020851,0.076295,-0.013863,0.549317,0.068007
1403715373702142976,-0.305484,-1.467436,1.865131,0.127849,0.791860,-0.202683,0.561722,0.252033,-0.596540,0.026044,-0.002209,0.020851,0.076295,-0.013864,0.549314,0.068006
1403715373707143168,-0.304220,-1.470413,1.865253,0.127848,0.792072,-0.201673,0.561789,0.253581,-0.594166,0.022838,-0.002209,0.020851,0.076295,-0.013864,0.549314,0.068006
1403715373712142848,-0.302949,-1.473380,1.865365,0.127828,0.792294,-0.200663,0.561842,0.254838,-0.592713,0.021690,-0.002209,0.020851,0.076295,-0.013864,0.549314,0.068006
1403715373717143040,-0.301677,-1.476338,1.865473,0.127777,0.792533,-0.199708,0.561857,0.254096,-0.590521,0.021740,-0.002209,0.020851,0.076295,-0.013864,0.549314,0.068006
1403715373722142976,-0.300404,-1.479284,1.865583,0.127716,0.792760,-0.198784,0.561880,0.255099,-0.588080,0.022379,-0.002209,0.020851,0.076295,-0.013864,0.549314,0.068006
1403715373727143168,-0.299121,-1.482219,1.865699,0.127641,0.792971,-0.197884,0.561917,0.258252,-0.585889,0.023674,-0.002209,0.020851,0.076295,-0.013864,0.549314,0.068006
1403715373732142848,-0.297826,-1.485138,1.865822,0.127523,0.793177,-0.196989,0.561969,0.259469,-0.581721,0.025741,-0.002209,0.020851,0.076295,-0.013864,0.549314,0.068006
1403715373737143040,-0.296525,-1.488036,1.865953,0.127319,0.793352,-0.196110,0.562076,0.261151,-0.577225,0.026761,-0.002209,0.020851,0.076295,-0.013864,0.549314,0.068006
1403715373742142976,-0.295210,-1.490915,1.866087,0.127056,0.793519,-0.195205,0.562217,0.264791,-0.574582,0.026727,-0.002209,0.020851,0.076295,-0.013864,0.549314,0.068006
1403715373747142912,-0.293883,-1.493778,1.866231,0.126740,0.793707,-0.194303,0.562336,0.265954,-0.570652,0.031020,-0.002209,0.020851,0.076295,-0.013864,0.549314,0.068006
1403715373752142848,-0.292557,-1.496624,1.866384,0.126395,0.793879,-0.193398,0.562483,0.264287,-0.567701,0.030114,-0.002209,0.020851,0.076295,-0.013864,0.549314,0.068006
1403715373757143040,-0.291238,-1.499446,1.866515,0.125973,0.794135,-0.192536,0.562505,0.262422,-0.564326,0.029250,-0.002209,0.020851,0.076295,-0.013864,0.549311,0.068004
1403715373762142976,-0.289922,-1.502264,1.866650,0.125580,0.794294,-0.191755,0.562636,0.264197,-0.563132,0.024534,-0.002209,0.020851,0.076295,-0.013864,0.549311,0.068004
1403715373767142912,-0.288596,-1.505073,1.866766,0.125160,0.794481,-0.190960,0.562736,0.266068,-0.560383,0.022132,-0.002209,0.020851,0.076295,-0.013864,0.549311,0.068004
1403715373772142848,-0.287260,-1.507860,1.866874,0.124663,0.794685,-0.190154,0.562832,0.268314,-0.554465,0.020918,-0.002209,0.020851,0.076295,-0.013864,0.549311,0.068004
1403715373777143040,-0.285904,-1.510625,1.866970,0.124131,0.794851,-0.189296,0.563005,0.274214,-0.551452,0.017624,-0.002209,0.020851,0.076295,-0.013864,0.549311,0.068004
1403715373782143232,-0.284524,-1.513371,1.867045,0.123564,0.795044,-0.188423,0.563151,0.277615,-0.546706,0.012083,-0.002209,0.020851,0.076295,-0.013864,0.549311,0.068004
1403715373787142912,-0.283133,-1.516096,1.867093,0.122997,0.795217,-0.187542,0.563327,0.278730,-0.543420,0.007135,-0.002209,0.020851,0.076295,-0.013864,0.549311,0.068004
1403715373792143104,-0.281744,-1.518809,1.867137,0.122452,0.795379,-0.186674,0.563505,0.277082,-0.541891,0.010644,-0.002209,0.020851,0.076295,-0.013864,0.549311,0.068004
1403715373797143040,-0.280360,-1.521518,1.867195,0.121958,0.795521,-0.185815,0.563697,0.276559,-0.541708,0.012441,-0.002209,0.020851,0.076295,-0.013864,0.549311,0.068004
1403715373802142976,-0.278967,-1.524215,1.867250,0.121528,0.795726,-0.184904,0.563792,0.279350,-0.539864,0.012840,-0.002209,0.020851,0.076295,-0.013865,0.549308,0.068002
1403715373807142912,-0.277562,-1.526903,1.867316,0.121121,0.795850,-0.183978,0.564008,0.282913,-0.535335,0.013528,-0.002209,0.020851,0.076295,-0.013865,0.549308,0.068002
1403715373812143104,-0.276140,-1.529569,1.867379,0.120598,0.795994,-0.183043,0.564223,0.285777,-0.530938,0.011803,-0.002209,0.020851,0.076295,-0.013865,0.549308,0.068002
1403715373817143040,-0.274706,-1.532212,1.867440,0.119985,0.796165,-0.182111,0.564414,0.287623,-0.526386,0.012367,-0.002209,0.020851,0.076295,-0.013865,0.549308,0.068002
1403715373822142976,-0.273267,-1.534837,1.867501,0.119314,0.796346,-0.181193,0.564598,0.288138,-0.523809,0.011959,-0.002209,0.020851,0.076295,-0.013865,0.549308,0.068002
1403715373827142912,-0.271826,-1.537452,1.867559,0.118584,0.796529,-0.180340,0.564769,0.288312,-0.521870,0.011225,-0.002209,0.020851,0.076295,-0.013865,0.549308,0.068002
1403715373832143104,-0.270385,-1.540057,1.867613,0.117819,0.796714,-0.179538,0.564925,0.288219,-0.520450,0.010600,-0.002209,0.020851,0.076295,-0.013865,0.549308,0.068002
1403715373837143040,-0.268946,-1.542652,1.867668,0.117065,0.796894,-0.178740,0.565081,0.287382,-0.517524,0.011470,-0.002209,0.020851,0.076295,-0.013865,0.549308,0.068002
1403715373842142976,-0.267505,-1.545231,1.867723,0.116326,0.797102,-0.177904,0.565205,0.288894,-0.514077,0.010492,-0.002209,0.020851,0.076295,-0.013865,0.549308,0.068002
1403715373847142912,-0.266052,-1.547799,1.867780,0.115556,0.797285,-0.177054,0.565373,0.292099,-0.512798,0.012247,-0.002209,0.020851,0.076295,-0.013865,0.549308,0.068002
